43.3304223 -109.8470248
43.3309452 -109.8471106
43.3316319 -109.8476363
43.3321158 -109.8478294
43.3325138 -109.8482586
43.3335517 -109.8486234
43.3338014 -109.8487521
43.3343555 -109.8485697
43.3350344 -109.8483873
43.3351047 -109.848323
43.3349642 -109.8475076
43.3351047 -109.8473144
43.3353778 -109.8471642
43.3357914 -109.8470462
43.3362284 -109.8470033
43.3370243 -109.8466493
43.3380154 -109.8464025
43.3383665 -109.8463488
43.3390064 -109.8464776
43.3395292 -109.8463918
43.3397555 -109.8464669
43.3399271 -109.8464561
43.3400598 -109.8465634
43.3401612 -109.8467244
43.3407464 -109.8469497
43.3410742 -109.8473574
43.3413317 -109.8474325
43.3414565 -109.8475183
43.3415189 -109.8476792
43.3417842 -109.8478509
43.3419715 -109.8477651
43.3420807 -109.8478187
43.3421744 -109.8480333
43.3422758 -109.8479367
43.3424631 -109.8476148
43.3426269 -109.8475719
43.3425333 -109.8474003
43.3423928 -109.8472823
43.3423304 -109.8471213
43.3425567 -109.846896
43.3429546 -109.8465312
43.3430327 -109.8464025
43.3432043 -109.8464454
43.3434852 -109.8462737
43.3435788 -109.8460806
43.3438753 -109.8459841
43.3445463 -109.8463703
43.3448038 -109.846381
43.3452564 -109.8465312
43.3455216 -109.8465312
43.345904 -109.8464561
43.346177 -109.8466171
43.3464735 -109.8470462
43.3468168 -109.8474646
43.3469885 -109.8477007
43.3471211 -109.8481191
43.3474254 -109.8486663
43.3477765 -109.8489345
43.3484162 -109.8491705
43.3486191 -109.8494602
43.3487751 -109.8497392
43.3489546 -109.8498357
43.3491496 -109.8501147
43.3494149 -109.8501683
43.3496957 -109.8502971
43.3500702 -109.8503614
43.3505149 -109.8501898
43.3505773 -109.8500503
43.3508426 -109.8502541
43.3512015 -109.8516382
43.3513575 -109.8518206
43.3515525 -109.8519278
43.3517632 -109.8521639
43.352122 -109.8520673
43.3522625 -109.8522819
43.3522859 -109.8524965
43.3525667 -109.853108
43.3527598 -109.8536485
43.3528047 -109.8536579
43.3528242 -109.853226
43.3528164 -109.8521531
43.3529802 -109.8519708
43.3530816 -109.851606
43.3532844 -109.8514021
43.3534873 -109.8513163
43.3539163 -109.8508657
43.3544858 -109.8505546
43.354556 -109.8503185
43.3544936 -109.8501898
43.354595 -109.8499108
43.3547979 -109.849589
43.3548993 -109.8494924
43.3553049 -109.8495353
43.3553127 -109.8494602
43.3554922 -109.8494388
43.3557184 -109.8492993
43.355812 -109.8491598
43.3562567 -109.8489774
43.3566467 -109.8486877
43.3567091 -109.8484946
43.3576452 -109.8475505
43.357809 -109.8472501
43.3580196 -109.8465527
43.3583083 -109.8464991
43.3585111 -109.8464883
43.3589713 -109.8462952
43.3591039 -109.8463167
43.3592209 -109.8462737
43.3592443 -109.8461557
43.3600634 -109.8455656
43.3602662 -109.8455764
43.3604222 -109.8454584
43.360742 -109.845276
43.361132 -109.8445679
43.3613817 -109.8438705
43.3613661 -109.843613
43.3616001 -109.8433984
43.3618263 -109.8426045
43.3618653 -109.8415423
43.3617873 -109.8412741
43.3618887 -109.8409093
43.3619355 -109.8404265
43.3619121 -109.8402656
43.3621227 -109.8397184
43.3621149 -109.8394824
43.3622475 -109.8392893
43.3623879 -109.8392142
43.3629573 -109.8390854
43.3636593 -109.8386134
43.3637763 -109.8385919
43.3641273 -109.8384095
43.3644393 -109.8381842
43.3644705 -109.8379696
43.3647045 -109.8376585
43.3649073 -109.8376048
43.3650165 -109.8374976
43.3650087 -109.8373474
43.3651257 -109.8369718
43.3654611 -109.8368109
43.3656561 -109.8365534
43.3658354 -109.8361243
43.3661552 -109.8359955
43.366358 -109.8358239
43.3667402 -109.8353625
43.366982 -109.835266
43.3672472 -109.8347295
43.367411 -109.8346651
43.3675592 -109.8348261
43.3677541 -109.8347832
43.3678789 -109.8344291
43.367993 -109.8342061
43.3680271 -109.8341394
43.3680271 -109.8335923
43.3681993 -109.8333021
43.3686199 -109.8341931
43.368836 -109.834906
43.3690098 -109.8352338
43.369314 -109.8354805
43.3695714 -109.8356093
43.3699457 -109.8361565
43.3701875 -109.8363496
43.3704683 -109.8371435
43.3707569 -109.8374332
43.3707958 -109.8377765
43.3708894 -109.8378838
43.3708348 -109.8383666
43.3708816 -109.8386455
43.3710142 -109.8387528
43.3710844 -109.8389352
43.3709674 -109.8393751
43.3709908 -109.8396755
43.3711702 -109.8400296
43.3713262 -109.8407377
43.371373 -109.8413385
43.37149 -109.8416603
43.3717629 -109.8416818
43.371568 -109.8421217
43.3715212 -109.8425079
43.3717317 -109.8428942
43.3718097 -109.8430122
43.3717317 -109.8432482
43.3717863 -109.8434306
43.3720593 -109.8434413
43.3719735 -109.8436666
43.3719579 -109.84401
43.3720983 -109.8442782
43.3721841 -109.8447073
43.3723244 -109.8450185
43.3723946 -109.8456086
43.3727222 -109.8464132
43.3727066 -109.8465312
43.372925 -109.8469389
43.3732369 -109.8477221
43.3732993 -109.8480762
43.3732447 -109.8485697
43.3733305 -109.8488379
43.3733227 -109.8489667
43.3735255 -109.8491062
43.3735878 -109.849707
43.374009 -109.8507906
43.3740558 -109.851091
43.3742585 -109.8513056
43.3742975 -109.8514558
43.3742741 -109.8515416
43.3744535 -109.8521317
43.3746407 -109.8522819
43.3748746 -109.8525179
43.3749838 -109.8528076
43.374976 -109.8531938
43.3748278 -109.8535157
43.3747732 -109.8539878
43.3748512 -109.8544062
43.3750852 -109.8546959
43.3751008 -109.8548032
43.37521 -109.8548139
43.3753347 -109.8553074
43.3752645 -109.8556722
43.3753269 -109.8557795
43.3752801 -109.8566056
43.3753737 -109.8570991
43.3758026 -109.8576356
43.3757714 -109.8587299
43.375787 -109.858923
43.375904 -109.8590196
43.3762004 -109.8594058
43.3762939 -109.8598457
43.3763329 -109.8601354
43.3764265 -109.8605324
43.3765279 -109.8605431
43.376754 -109.8599208
43.3768944 -109.8587085
43.376988 -109.8585475
43.3771128 -109.8578823
43.3771362 -109.8570562
43.3773389 -109.8572923
43.3775261 -109.857185
43.377721 -109.8570562
43.3778068 -109.8568095
43.3782123 -109.8562301
43.3783215 -109.8558439
43.3788439 -109.8553074
43.3790233 -109.8549641
43.3790701 -109.8547066
43.3793352 -109.8543204
43.3795068 -109.8541594
43.3798889 -109.8535586
43.379959 -109.8532475
43.380232 -109.8529685
43.3804269 -109.8526467
43.3805049 -109.8523355
43.3807466 -109.8521746
43.3808558 -109.8525072
43.3810663 -109.8527003
43.3812613 -109.852754
43.3823685 -109.8539234
43.3826025 -109.8540307
43.3827506 -109.8541594
43.3833354 -109.8543955
43.3836941 -109.8544062
43.3840372 -109.8545457
43.3844271 -109.8545028
43.3846844 -109.8543847
43.3849027 -109.8544062
43.385275 -109.8546582
43.3853783 -109.8547281
43.385815 -109.8547066
43.3859631 -109.8545457
43.3861658 -109.8545242
43.38693 -109.8548032
43.3873354 -109.8549319
43.3876161 -109.8549319
43.3877954 -109.8551894
43.3880917 -109.8560263
43.3883646 -109.8563696
43.3884893 -109.8563267
43.3888402 -109.8564876
43.3889337 -109.8564661
43.3890585 -109.8565842
43.3895029 -109.8566378
43.3897602 -109.8565305
43.3898304 -109.8564018
43.3900487 -109.856434
43.3901812 -109.8563803
43.3903371 -109.8564769
43.3906802 -109.8563481
43.3912805 -109.8552323
43.3916002 -109.8550714
43.391912 -109.855007
43.3919666 -109.854889
43.3922083 -109.8545028
43.3925201 -109.8542453
43.3930191 -109.8539663
43.3934557 -109.8539663
43.3940326 -109.8542292
43.3947471 -109.8546994
43.3949181 -109.8549783
43.3952605 -109.8556906
43.3953775 -109.8564899
43.3952324 -109.8578917
43.3952137 -109.8588771
43.3953424 -109.8594081
43.3958452 -109.8602074
43.3960557 -109.8606151
43.3961181 -109.8608083
43.3960479 -109.8610228
43.3958296 -109.8611409
43.3957584 -109.8614018
43.3958079 -109.8624985
43.3954229 -109.8636106
43.3955714 -109.8640336
43.3957477 -109.8643411
43.3961959 -109.8645664
43.3967534 -109.8649067
43.3971938 -109.8649366
43.3973691 -109.8650653
43.3975134 -109.8653014
43.397338 -109.8659718
43.3975018 -109.8663014
43.3977434 -109.8664869
43.3979032 -109.8663259
43.3980396 -109.8667444
43.398823 -109.8674578
43.4003043 -109.8677498
43.4015398 -109.8686434
43.4016645 -109.8695339
43.4018827 -109.8705531
43.4018711 -109.8708075
43.4017463 -109.8712505
43.4020231 -109.87158
43.4024752 -109.8725188
43.4024206 -109.8729188
43.4026974 -109.8735327
43.4030832 -109.8740829
43.4030481 -109.8743749
43.4031066 -109.8748094
43.4034807 -109.8752738
43.4042446 -109.8761106
43.4046811 -109.8765291
43.4054138 -109.876808
43.4057723 -109.8772908
43.4060685 -109.877323
43.4061698 -109.8772694
43.4067778 -109.8772372
43.4071325 -109.8775107
43.4072727 -109.8775107
43.4076859 -109.8777115
43.4081184 -109.87772
43.408212 -109.8778702
43.4082354 -109.878192
43.4084458 -109.8783208
43.4087654 -109.8787392
43.4088823 -109.8790074
43.4091785 -109.8789752
43.4096929 -109.8788894
43.4098487 -109.8788036
43.4102151 -109.8790289
43.4103943 -109.8793829
43.410558 -109.8795975
43.4107996 -109.8804451
43.4111036 -109.8810995
43.4113997 -109.8824085
43.4117115 -109.8829771
43.4118674 -109.8834384
43.4120077 -109.8836637
43.4122259 -109.884168
43.4123038 -109.8844577
43.4127558 -109.8845006
43.4129117 -109.8846508
43.4129741 -109.8847474
43.4130832 -109.884801
43.4133638 -109.8851229
43.4135196 -109.8854018
43.4135196 -109.8855949
43.4136287 -109.8860134
43.4137067 -109.886185
43.4138937 -109.8870111
43.4138703 -109.8872043
43.4139171 -109.8874832
43.4138625 -109.8876656
43.4139171 -109.888084
43.4142522 -109.8886526
43.414486 -109.8894573
43.4147276 -109.8898757
43.4150238 -109.8899186
43.4156238 -109.8903049
43.4159901 -109.8904336
43.416372 -109.8906804
43.4166915 -109.8907448
43.4170734 -109.8910559
43.4173072 -109.8914314
43.4176968 -109.8917426
43.4183592 -109.8921395
43.4190762 -109.8922361
43.4193801 -109.8921395
43.4195827 -109.8924936
43.4198632 -109.8926223
43.4200191 -109.8928262
43.4202685 -109.89303
43.4204399 -109.8930622
43.4210166 -109.8938025
43.4212192 -109.8936952
43.4213439 -109.8939205
43.4215932 -109.8941887
43.4216556 -109.8943711
43.4218582 -109.8944999
43.4223257 -109.8944999
43.4226842 -109.8943711
43.4229023 -109.8941673
43.4231595 -109.8940278
43.4233543 -109.8940278
43.4234712 -109.8938347
43.4234011 -109.8931802
43.4233153 -109.8929871
43.4234244 -109.892676
43.4234478 -109.8923863
43.4235569 -109.8921717
43.4236504 -109.8920751
43.423666 -109.8916353
43.4237283 -109.891367
43.423627 -109.8909915
43.4234322 -109.8907662
43.4233933 -109.8904229
43.4232452 -109.8901869
43.423292 -109.8899186
43.4232764 -109.8895968
43.4231751 -109.8890818
43.4232842 -109.8888458
43.4234868 -109.8885668
43.4236738 -109.8885668
43.4239231 -109.8883952
43.4242114 -109.8883844
43.4246244 -109.8885024
43.4248738 -109.8887063
43.4251933 -109.8886205
43.4256218 -109.8888887
43.425988 -109.8890603
43.4264244 -109.8895217
43.4266659 -109.8896504
43.4267516 -109.8899508
43.4269854 -109.8900903
43.427149 -109.8904336
43.4272036 -109.8907984
43.4274919 -109.8914314
43.427749 -109.8916138
43.4282321 -109.8922146
43.4284502 -109.8923005
43.4286139 -109.892279
43.4289333 -109.8924614
43.4290268 -109.8926009
43.4291593 -109.892676
43.4294787 -109.8926974
43.4298995 -109.8928047
43.4303592 -109.8931051
43.4308111 -109.8934484
43.4310448 -109.8935021
43.431411 -109.893545
43.4319642 -109.893663
43.4323381 -109.8940278
43.4327822 -109.8944248
43.4329381 -109.8947037
43.4334055 -109.8953153
43.4335146 -109.8956586
43.4336938 -109.8963774
43.4338886 -109.8964847
43.4342937 -109.8963881
43.4343872 -109.896474
43.434543 -109.8967422
43.4349247 -109.8970211
43.4351429 -109.8971499
43.4354623 -109.8974718
43.4358363 -109.8977507
43.4363193 -109.8984481
43.4368413 -109.8990703
43.4369347 -109.8991776
43.4370438 -109.8991347
43.437371 -109.8994244
43.4375969 -109.8995102
43.4377917 -109.8997141
43.4382981 -109.8997248
43.4385006 -109.8999823
43.4389369 -109.9000252
43.439155 -109.9002183
43.4393264 -109.9005724
43.4394588 -109.900787
43.4397081 -109.9008191
43.4400743 -109.9006904
43.4403547 -109.9006582
43.4406429 -109.9006904
43.4408377 -109.9010552
43.4411571 -109.9015916
43.441344 -109.9015916
43.4415466 -109.9019028
43.4418426 -109.9023105
43.4420062 -109.9023856
43.4423645 -109.9027396
43.4424424 -109.9029864
43.4427306 -109.9033404
43.4430266 -109.9035979
43.4432369 -109.9041236
43.4438524 -109.9047566
43.444904 -109.9048532
43.4455504 -109.9047995
43.4465553 -109.9048532
43.447342 -109.9048639
43.448487 -109.905175
43.4493983 -109.9052072
43.4501461 -109.9054647
43.4508548 -109.9055076
43.4515231 -109.9056533
43.451615 -109.905489
43.4520855 -109.9052931
43.4525839 -109.90407
43.4530357 -109.9035014
43.453193 -109.903138
43.4539858 -109.9022354
43.4551775 -109.901141
43.4558784 -109.9002183
43.4571323 -109.8997892
43.457551 -109.899268
43.4578565 -109.8988665
43.458355 -109.8975039
43.458425 -109.8969675
43.4590636 -109.8962272
43.459544 -109.895292
43.460093 -109.89505
43.460304 -109.89453
43.46049 -109.894409
43.461192 -109.894554
43.461418 -109.894411
43.461564 -109.893892
43.461412 -109.893615
43.461446 -109.892709
43.461349 -109.892543
43.461374 -109.892123
43.461602 -109.891383
43.4617 -109.890753
43.461502 -109.888873
43.462321 -109.886719
43.463081 -109.886345
43.463421 -109.885843
43.4638 -109.885738
43.464044 -109.884876
43.46443 -109.884666
43.464725 -109.8843289
43.4652857 -109.883771
43.4658152 -109.8835028
43.4659631 -109.88302
43.4665783 -109.8827732
43.4672257 -109.8826377
43.4672947 -109.8831166
43.4673377 -109.8834603
43.4674057 -109.8838708
43.4674653 -109.8844631
43.4675594 -109.8850048
43.4676781 -109.885501
43.4678058 -109.8858294
43.4681123 -109.886421
43.4682834 -109.8865572
43.4689234 -109.8866748
43.4690996 -109.8866093
43.4692337 -109.8865266
43.4692958 -109.886582
43.4694515 -109.8866785
43.4695683 -109.8866142
43.4697085 -109.8864747
43.4697863 -109.8864747
43.4699576 -109.8866034
43.4702769 -109.8867536
43.4704949 -109.8867966
43.4705961 -109.8869038
43.4707674 -109.8871613
43.4709932 -109.8872686
43.4711412 -109.8872686
43.4712969 -109.8869038
43.4714604 -109.8865927
43.4716161 -109.8861957
43.4717095 -109.8860455
43.4726361 -109.8853267
43.4731811 -109.8849512
43.4734536 -109.8847581
43.4737261 -109.8846722
43.4740142 -109.8844791
43.4742322 -109.8845971
43.4744424 -109.884565
43.474637 -109.8846722
43.4749329 -109.885037
43.4751742 -109.8851443
43.4753689 -109.885037
43.4758049 -109.8854876
43.4761085 -109.885552
43.4762642 -109.8855627
43.4763576 -109.88567
43.4764511 -109.8858953
43.4768559 -109.8861636
43.4772374 -109.8861743
43.4773853 -109.8863245
43.4775799 -109.8863674
43.4776578 -109.8865069
43.4777902 -109.8868502
43.477977 -109.8869253
43.4781794 -109.8871506
43.4783585 -109.8872364
43.4785142 -109.8872257
43.4786232 -109.887333
43.4791448 -109.8873652
43.4792304 -109.8871399
43.4794873 -109.8869468
43.4796352 -109.8867536
43.479752 -109.8867751
43.479861 -109.8866356
43.4800011 -109.8866678
43.4802269 -109.8868931
43.4803904 -109.8869468
43.4803982 -109.8870219
43.4807018 -109.8873437
43.4807952 -109.8880089
43.4810755 -109.8885024
43.4811922 -109.8889423
43.4811844 -109.889114
43.4813012 -109.8897148
43.4814024 -109.8900474
43.4816204 -109.8903049
43.4818285 -109.8903254
43.4821394 -109.8904612
43.4824689 -109.8904658
43.4827803 -109.8904014
43.4830995 -109.8903693
43.4833223 -109.8904926
43.4834549 -109.8905082
43.4840013 -109.8901086
43.4838795 -109.8909053
43.4837431 -109.8916577
43.4836862 -109.8922116
43.4838779 -109.892676
43.4841815 -109.8931695
43.4841971 -109.8935021
43.4840414 -109.8939849
43.4839674 -109.8943128
43.4839197 -109.894543
43.4836477 -109.8951086
43.483452 -109.8953388
43.4832802 -109.8954243
43.483177 -109.895615
43.4826324 -109.8963345
43.4826742 -109.8968055
43.4827414 -109.8972894
43.4827647 -109.8976112
43.4828348 -109.8978151
43.482724 -109.89986
43.482779 -109.900568
43.4830995 -109.9014092
43.483154 -109.9021495
43.483733 -109.903356
43.4843606 -109.9035979
43.4854737 -109.9038769
43.4860264 -109.9045742
43.4863144 -109.9053896
43.4864808 -109.9056683
43.4866881 -109.9062479
43.486725 -109.9064653
43.4868253 -109.9073242
43.486879 -109.9075118
43.4870151 -109.9078277
43.487015 -109.907997
43.486999 -109.9081188
43.4866032 -109.9091768
43.4865725 -109.9096141
43.4865691 -109.9105499
43.4863064 -109.9115892
43.4863132 -109.9118384
43.486276 -109.913967
43.486595 -109.915527
43.486171 -109.917262
43.486169 -109.918169
43.485953 -109.921021
43.485595 -109.922137
43.485585 -109.923298
43.485507 -109.925289
43.485223 -109.926106
43.4851157 -109.9268688
43.484598 -109.927797
43.484458 -109.928714
43.48479 -109.931713
43.4851935 -109.9327052
43.4860887 -109.9341536
43.4865013 -109.9348725
43.4873108 -109.9356664
43.487723 -109.936763
43.4883694 -109.9382521
43.489602 -109.94024
43.490357 -109.941702
43.491144 -109.943064
43.49144 -109.94406
43.4922068 -109.9474789
43.4926582 -109.9478329
43.4932731 -109.9494637
43.4938907 -109.950512
43.4943449 -109.9509041
43.4949909 -109.9513374
43.4953043 -109.9514856
43.4954004 -109.9515904
43.4957006 -109.9520022
43.496156 -109.952413
43.4967633 -109.9532962
43.4968214 -109.953605
43.4968328 -109.95406
43.4968982 -109.9546977
43.4970713 -109.95556
43.5093435 -109.9554635
43.5144167 -109.9596262
43.5173732 -109.9589825
43.518689 -109.961823
43.518844 -109.962416
43.518928 -109.9631
43.518931 -109.963777
43.518828 -109.964379
43.518738 -109.965257
43.518486 -109.966131
43.518465 -109.967251
43.5182599 -109.9682564
43.5183183 -109.9684637
43.518349 -109.969039
43.518094 -109.9697471
43.5176013 -109.9706906
43.5175849 -109.9714869
43.5174366 -109.9728476
43.5172604 -109.9732813
43.5169083 -109.9740806
43.5180773 -109.9726886
43.5184002 -109.9724579
43.5185324 -109.9726296
43.518437 -109.97317
43.5181668 -109.9739063
43.5179917 -109.974609
43.5181395 -109.9751777
43.5183418 -109.9753493
43.5187114 -109.9755478
43.5190381 -109.9756283
43.5193182 -109.9754942
43.5195672 -109.9747324
43.5198239 -109.9740028
43.5199795 -109.9727529
43.520034 -109.9723828
43.5202868 -109.9721038
43.5207186 -109.9719912
43.521067 -109.972449
43.5214985 -109.9722782
43.5218252 -109.9721494
43.5221656 -109.9721602
43.5226226 -109.9722728
43.5230466 -109.9722406
43.5237429 -109.9724177
43.5242447 -109.972592
43.5246511 -109.97293
43.525466 -109.9744132
43.5258919 -109.9748987
43.5264364 -109.9753708
43.5264578 -109.9755907
43.5263178 -109.975867
43.5260864 -109.9762988
43.5261369 -109.976567
43.5262984 -109.9769238
43.5267204 -109.9773127
43.5272085 -109.9777284
43.5275897 -109.9780959
43.528266 -109.978652
43.5284337 -109.9786377
43.528774 -109.9784419
43.5290482 -109.9778464
43.5292096 -109.9774548
43.5294527 -109.9766126
43.5295791 -109.9759609
43.5295849 -109.9754405
43.5294818 -109.9750301
43.5295343 -109.9746922
43.5296491 -109.9746546
43.5300127 -109.9745017
43.5302519 -109.9743328
43.5304133 -109.9741316
43.5304775 -109.9739304
43.5304892 -109.9736139
43.5305533 -109.9733672
43.5308372 -109.9728736
43.5310453 -109.9727368
43.5312437 -109.9727529
43.5313895 -109.9727315
43.5319321 -109.9725384
43.532216 -109.9724069
43.5336647 -109.9727423
43.5340574 -109.9724525
43.5342286 -109.9716452
43.5346544 -109.9708056
43.5351775 -109.9702853
43.5361127 -109.9690434
43.5371413 -109.968153
43.537365 -109.968212
43.5375088 -109.9684292
43.5378491 -109.9683997
43.5378919 -109.9689066
43.5379697 -109.9694511
43.5378199 -109.9697837
43.5378997 -109.9700573
43.5381213 -109.9703309
43.538693 -109.9714521
